":START_ID(INN)";"DR";":END_ID(INN)";"CR";"DESCRIPTION";"SUMM";"TDATE";":TYPE"
"7737xxxx22";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7737000000";"2017-08-30";"PAYMENT"
"4004xxxx86";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4004000000";"2017-05-01";"PAYMENT"
"7730xxxx70";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7730000000";"2017-08-30";"PAYMENT"
"5027xxxx20";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5027000000";"2017-06-03";"PAYMENT"
"5042xxxx56";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5042000000";"2017-06-05";"PAYMENT"
"5038xxxx28";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5038000000";"2017-06-04";"PAYMENT"
"3255xxxx94";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3255000000";"2017-04-26";"PAYMENT"
"7726xxxx75";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7726000000";"2017-08-30";"PAYMENT"
"7728xxxx70";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7728000000";"2017-08-30";"PAYMENT"
"5032xxxx34";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5032000000";"2017-06-04";"PAYMENT"
"5038xxxx04";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5038000000";"2017-06-04";"PAYMENT"
"7736xxxx46";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7736000000";"2017-08-30";"PAYMENT"
"5040xxxx24";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5040000000";"2017-06-05";"PAYMENT"
"3243xxxx93";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3243000000";"2017-04-25";"PAYMENT"
"3254xxxx15";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3254000000";"2017-04-26";"PAYMENT"
"5053xxxx97";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5053000000";"2017-06-06";"PAYMENT"
"5027xxxx99";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5027000000";"2017-06-03";"PAYMENT"
"5007xxxx46";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5007000000";"2017-06-01";"PAYMENT"
"6507xxxx09";"40802810";"6501xxxx10";"40702810";"НДС не облагается.";"6507000000";"2017-07-30";"PAYMENT"
"2540xxxx53";"40702810";"1434xxxx71";"40817810";"Перечисляются для зачисления на лицевой счет (зарплата за август)  НДС не облагается";"2540000000";"2017-03-30";"PAYMENT"
"2536xxxx94";"40702810";"2536xxxx07";"40101810";"Страховые взносы на обязательное медицинское страхование. Регистрационный номер в ПФР за август г.";"2536000000";"2017-03-30";"PAYMENT"
"2536xxxx94";"40702810";"2536xxxx07";"40101810";"Взносы на обязательное социальное страхование. Регистрационный номер в ФСС за август г.";"2536000000";"2017-03-30";"PAYMENT"
"2536xxxx94";"40702810";"2536xxxx77";"40101810";"Страховые взносы на обязательное социальное страхование от несчастных случаев на производстве и проф. заболеваний. Регистр. № за август г.";"2536000000";"2017-03-30";"PAYMENT"
"2536xxxx94";"40702810";"2536xxxx07";"40101810";"Страховые взносы на выплату страховой части трудовой пенсии. Регистрационный номер в ПФР за август г.";"2536000000";"2017-03-30";"PAYMENT"
"2543xxxx90";"40702810";"2539xxxx92";"40702810";"Оплата по сч-ф от за сырье, НДС не облагается.";"2543000000";"2017-03-30";"PAYMENT"
"6514xxxx28";"40702810";"2720xxxx32";"40802810";"Оплата по счету № от г. за з/части. Сумма Без налога (НДС)";"6514000000";"2017-07-30";"PAYMENT"
"2511xxxx64";"40702810";"2502xxxx15";"40702810";"Оплата по счету № СЧ-УС от, № СЧ-УС от, № СЧ-УС от, без НДС.";"2511000000";"2017-03-30";"PAYMENT"
"2512xxxx10";"40702810";"2536xxxx90";"40702810";"Оплата за товар по сч.ф №,ог. Сумма, в т.ч. НДС%).";"2512000000";"2017-03-30";"PAYMENT"
"2515xxxx02";"40802810";"2723xxxx70";"40702810";"Оплата по договору № отг Сорокопуд Владимир Филиппович, за электроэнергию, в т.ч. НДС%.";"2515000000";"2017-03-30";"PAYMENT"
"6504xxxx45";"40802810";"7722xxxx34";"40702810";"оплата сч. Х отг. товар, сч. Х отг транспортные, В том числе НДС % - рублей.";"6504000000";"2017-07-30";"PAYMENT"
"2723xxxx70";"40702810";"7708xxxx27";"40702810";", Оплата по заказу  отг. В том числе НДС % -";"2723000000";"2017-03-30";"PAYMENT"
"6509xxxx06";"40702810";"6501xxxx58";"40702810";"с/ф от ), счет ) от ) подшипник , Сумма В т.ч. НДС  %)";"6509000000";"2017-07-30";"PAYMENT"
"2724xxxx30";"40802810";"2538xxxx72";"40702810";"За услуги по организации ж/д перевозки и автоэкспедирования по сч № от г.  В том числе НДС % - рублей.";"2724000000";"2017-03-30";"PAYMENT"
"6509xxxx06";"40702810";"6501xxxx65";"40702810";"счет от изготовление образцов, Сумма В т.ч. НДС  %)";"6509000000";"2017-07-30";"PAYMENT"
"6509xxxx06";"40702810";"6509xxxx79";"40702810";"счет от кислород, газ.смесь, пропан, Сумма Без налога (НДС)";"6509000000";"2017-07-30";"PAYMENT"
"6509xxxx06";"40702810";"6501xxxx65";"40702810";"счет от сверло, Сумма Без налога (НДС)";"6509000000";"2017-07-30";"PAYMENT"
"6509xxxx06";"40702810";"6501xxxx93";"40702810";"с/ф от уголок, швеллер, Сумма В т.ч. НДС  %)";"6509000000";"2017-07-30";"PAYMENT"
"2537xxxx99";"40802810";"2540xxxx51";"40702810";"Оплата по счету № от Сумма В т.ч. НДС";"2537000000";"2017-03-30";"PAYMENT"
"2540xxxx22";"40702810";"2543xxxx97";"40702810";"Оплата товара по счету № Ф отг.В том числе НДС % - рублей.";"2540000000";"2017-03-30";"PAYMENT"
"2724xxxx38";"40702810";"2724xxxx45";"40702810";"Оплата по счету  отг. за соединители кабельные. Сумма В т.ч. НДС  %)";"2724000000";"2017-03-30";"PAYMENT"
"2723xxxx84";"40702810";"2723xxxx08";"40702810";"Оплата аренды склада кв.м.за, июль  В том числе НДС % -";"2723000000";"2017-03-30";"PAYMENT"
"2709xxxx53";"40702810";"2721xxxx52";"40702810";"Оплата (ав.%) за оборудование согласно дог. на поставку оборудования № отг. В том числе НДС % -";"2709000000";"2017-03-30";"PAYMENT"
"2721xxxx90";"40702810";"5902xxxx85";"40702810";"По счет-фактуре № от за термопреобразователи ТСМ Сумма В т.ч. НДС%)";"2721000000";"2017-03-30";"PAYMENT"
"2806xxxx13";"40702810";"2813xxxx57";"40101810";"Страховые взносы на выплату страховой части трудовой пенсии. Регистрационный номер в ПФР за август г  НДС не облагается";"2806000000";"2017-03-30";"PAYMENT"
"2512xxxx75";"40802810";"2511xxxx83";"40702810";"Фо оплата по документам  от в т.ч. НДС";"2512000000";"2017-03-30";"PAYMENT"
"5008xxxx97";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5008000000";"2017-06-01";"PAYMENT"
"2510xxxx28";"40706810";"2510xxxx53";"40101810";"Страховые взносы на обязательное пенсионное страхование на выплату страховой части трудовой пенсии за августг.  НДС не облагается";"2510000000";"2017-03-30";"PAYMENT"
"3254xxxx87";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3254000000";"2017-04-26";"PAYMENT"
"2510xxxx28";"40706810";"2510xxxx53";"40101810";"НДФЛ% с зарплаты за августг. НДС не облагается";"2510000000";"2017-03-30";"PAYMENT"
"2510xxxx28";"40706810";"2510xxxx53";"40101810";"Страховые взносы на обязательное социальное страхование на случай временной нетрудоспособности и в связи с материнством за августг.  НДС не облагается";"2510000000";"2017-03-30";"PAYMENT"
"5050xxxx98";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5050000000";"2017-06-06";"PAYMENT"
"2501xxxx94";"40802810";"2501xxxx91";"40702810";"В том числе НДС % - рублей.";"2501000000";"2017-03-30";"PAYMENT"
"6501xxxx55";"40702810";"6501xxxx24";"40702810";"По сч отг., за канат смоляной В том числе НДС";"6501000000";"2017-07-30";"PAYMENT"
"4909xxxx10";"40702810";"4909xxxx02";"40802810";"За услугу сопровожденияС за августг. по счету № отг. НДС не облагается";"4909000000";"2017-05-30";"PAYMENT"
"2510xxxx03";"40702810";"2536xxxx99";"40702810";"Оплата товара накладная  от сумма к оплате";"2510000000";"2017-03-30";"PAYMENT"
"2540xxxx42";"40702810";"2536xxxx28";"40702810";"Оплата по счету от., за аренду офиса за сентябрь, НДС не облагается";"2540000000";"2017-03-30";"PAYMENT"
"2538xxxx93";"40702810";"2543xxxx75";"40702810";"Оплата счета от ЖД услуги, экспедирование. В том числе НДС % -";"2538000000";"2017-03-30";"PAYMENT"
"2512xxxx70";"40702810";"7708xxxx27";"40702810";" Договор отг, услуги облагаемые НДС по ставке% (за исключением транзита),в т.ч. НДС%) -.";"2512000000";"2017-03-30";"PAYMENT"
"4025xxxx94";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4025000000";"2017-05-03";"PAYMENT"
"5042xxxx18";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5042000000";"2017-06-05";"PAYMENT"
"5040xxxx97";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5040000000";"2017-06-05";"PAYMENT"
"5012xxxx64";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5012000000";"2017-06-02";"PAYMENT"
"5029xxxx85";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5029000000";"2017-06-03";"PAYMENT"
"5024xxxx56";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5024000000";"2017-06-03";"PAYMENT"
"6950xxxx59";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6950000000";"2017-07-30";"PAYMENT"
"5028xxxx04";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5028000000";"2017-06-03";"PAYMENT"
"5018xxxx56";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5018000000";"2017-06-02";"PAYMENT"
"7725xxxx25";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7725000000";"2017-08-30";"PAYMENT"
"5022xxxx74";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5022000000";"2017-06-03";"PAYMENT"
"7107xxxx14";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7107000000";"2017-08-11";"PAYMENT"
"5030xxxx52";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5030000000";"2017-06-04";"PAYMENT"
"3233xxxx60";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3233000000";"2017-04-24";"PAYMENT"
"7731xxxx31";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7731000000";"2017-08-30";"PAYMENT"
"7710xxxx27";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7710000000";"2017-08-30";"PAYMENT"
"6731xxxx23";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6731000000";"2017-07-30";"PAYMENT"
"6713xxxx94";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6713000000";"2017-07-30";"PAYMENT"
"5070xxxx36";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5070000000";"2017-06-08";"PAYMENT"
"5027xxxx70";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5027000000";"2017-06-03";"PAYMENT"
"6925xxxx42";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6925000000";"2017-07-30";"PAYMENT"
"5075xxxx69";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5075000000";"2017-06-08";"PAYMENT"
"7702xxxx81";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7702000000";"2017-08-30";"PAYMENT"
"6731xxxx51";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6731000000";"2017-07-30";"PAYMENT"
"2511xxxx08";"40702810";"2540xxxx23";"40101810";"Оплата услуг охраны по договору  (ОВО по г.Уссурийску) согласно счета от, НДС не облагается";"2511000000";"2017-03-30";"PAYMENT"
"6508xxxx27";"40702810";"6501xxxx01";"40702810";"За товар по сч-ф № С  от В том числе НДС ";"6508000000";"2017-07-30";"PAYMENT"
"2540xxxx32";"40702810";"2536xxxx05";"40702810";"Оплата за продукты питания  по сч/ф   отг.  В том числе НДС";"2540000000";"2017-03-30";"PAYMENT"
"4907xxxx46";"40702810";"4905xxxx78";"40702810";"Оплата по с/ф N отг за проживание в общежитииСуммаВ т.ч. НДС%)";"4907000000";"2017-05-30";"PAYMENT"
"2723xxxx91";"40702810";"2725xxxx71";"40817810";"На хоз. расходы без НДС";"2723000000";"2017-03-30";"PAYMENT"
"6501xxxx30";"40702810";"2801xxxx90";"40802810";"Оплата за услуги по рекламе по счету № от НДС не облагается.";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx90";"40702810";"2503xxxx42";"47423810";"Комиссия за прием денежной наличности за июльг.СуммаБез налога (НДС)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx90";"40702810";"6501xxxx26";"40802810";"Оплата за товар по сч отг.СуммаВ т.ч. НДС  %)";"6501000000";"2017-07-30";"PAYMENT"
"6510xxxx96";"40702810";"6504xxxx53";"40702810";"оплата за товар маг.""Звезда ТТН  -, от,  -, от,  -, от,  -, от,  В т.ч. НДС  %)";"6510000000";"2017-07-30";"PAYMENT"
"6501xxxx97";"40702810";"7718xxxx80";"40802810";"Оплата счета от, за напольную акустику. В том числе НДС % -";"6501000000";"2017-07-30";"PAYMENT"
"2801xxxx86";"40702810";"2801xxxx16";"40817810";"Удержание по исполнительному листу №вс от в пользу Зайцевой Натальи Николаевны за август г. Без налога (НДС)";"2801000000";"2017-03-30";"PAYMENT"
"6501xxxx92";"40702810";"7708xxxx27";"40702810";"Оплата по счёту № от. Для БЕ, МЧ Сахалин оплата за погрузо-разгрузочные работы по договору №/мч от. по ст. Корсаков. В том числе НДС % -";"6501000000";"2017-07-30";"PAYMENT"
"2510xxxx89";"40702810";"2537xxxx66";"40702810";"Оплата по сч-фактуре  №ДЛН  от за товар В том числе НДС % -";"2510000000";"2017-03-30";"PAYMENT"
"2703xxxx18";"40702810";"2724xxxx82";"40702810";"Опл.с/ф  от  за семечки, в т.ч. НДС  %)";"2703000000";"2017-03-30";"PAYMENT"
"6501xxxx99";"30109810";"6501xxxx62";"40701810";"СОГЛАСНО ДОГОВОРА  ОТ ОПЛАТА ПРОЦЕНТОВ-, ГАШЕНИЕ ЗАЙМА-. CУММА,БЕЗ НАЛОГА (НДС).";"6501000000";"2017-07-30";"PAYMENT"
"2721xxxx70";"40702810";"5003xxxx54";"40702810";"Оплата по договору  за товары по идентификаторуR, где идентификаторR- Сигареты РКЛ.,в т.ч. НДС -";"2721000000";"2017-03-30";"PAYMENT"
"6501xxxx66";"40802810";"2721xxxx20";"40702810";"По ТН  IИ  от за сантехникуСуммаВ т.ч. НДС%)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx50";"40703810";"6501xxxx50";"40702810";"Оплата по счету NА от августа года. Предоплата за авиабилеты. Без НДС";"6501000000";"2017-07-30";"PAYMENT"
"2703xxxx19";"40702810";"2703xxxx42";"40802810";"Оплата за рыбу по фN отг,  отг, минус возврат  отг., без налога (НДС).";"2703000000";"2017-03-30";"PAYMENT"
"0xxxx";"30233810";"2221xxxx25";"40501810";",Найзаев назарбай керимович,Барнаул,социалистический б,у-га ЗА ОБЩЕЖИТИЕ СТУДЕНТЫ,н.общ,ф.Физико математический";"0";"2017-12-01";"PAYMENT"
"0xxxx";"30233810";"6901xxxx50";"40501810";";СУММА;ФИО:АКОПЯН АЛЕКСЕЙ МИХАЙЛОВИЧ;АДРЕС:П ЕСИНКА Д КВ;ОКАЗАНИЯ УСЛУГ";"0";"2017-12-01";"PAYMENT"
"0xxxx";"30233810";"4211xxxx65";"40601810";"ПЛАТА ЗА ОБЩЕЖИТИЕ,УЧ-СЯ:КОБЗЕВА ДАРЬЯ ЕВГЕНЬЕВНА,ГР.Д,ПЛАТЕЛЬЩИК:КОБЗЕВА ДАРЬЯ ЕВГЕНЬЕВНА.";"0";"2017-12-01";"PAYMENT"
"0xxxx";"30233810";"5010xxxx74";"40601810";"ЗА;ЩЕРБАКОВ Р А;КОТЕЛЬНИКИ;СЕМЕСТР СПЕЦИАЛЬНОСТЬ";"0";"2017-12-01";"PAYMENT"
"2539xxxx56";"40802810";"2543xxxx90";"40702810";"Оплата за товар по документам Серп:  №вт от; №вт от; №вт от; Сумма В т.ч. НДС";"2539000000";"2017-03-30";"PAYMENT"
"2539xxxx56";"40802810";"2543xxxx90";"40702810";"Оплата за товар по документам К:  №вт от; №вт от; №вт от; Сумма В т.ч. НДС%)";"2539000000";"2017-03-30";"PAYMENT"
"2539xxxx56";"40802810";"2543xxxx67";"40702810";"Оплата за товар по документам З:   от; Сумма В т.ч. НДС%)";"2539000000";"2017-03-30";"PAYMENT"
"2539xxxx56";"40802810";"2543xxxx67";"40702810";"Оплата за товар по документам Серп:   от; Сумма В т.ч. НДС%)";"2539000000";"2017-03-30";"PAYMENT"
"2539xxxx56";"40802810";"2543xxxx67";"40702810";"Оплата за товар по документам К:   от; Сумма В т.ч. НДС";"2539000000";"2017-03-30";"PAYMENT"
"2539xxxx56";"40802810";"2534xxxx71";"40702810";"Оплата за товар по документам Серп:  №Ч от; №Ч от; Сумма Без налога (НДС)";"2539000000";"2017-03-30";"PAYMENT"
"2806xxxx13";"40702810";"2801xxxx12";"40101810";"Перечисление взносов по обязательному страхованию от несчастных случаев на произв. и профес. заболев. за август. НДС не облагается";"2806000000";"2017-03-30";"PAYMENT"
"2540xxxx86";"40802810";"2539xxxx91";"40702810";"Артем - Сити в том числе НДС % - рублей.";"2540000000";"2017-03-30";"PAYMENT"
"2536xxxx76";"40702810";"2723xxxx70";"40702810";"Оплата за электроэнергию по счету  отг по договору №,за Вердиева Аршада Кярам оглы Приморский край г.Владивосток ул.КАЛИНИНА.д ,квВ том числе НДС руб за .июль.";"2536000000";"2017-03-30";"PAYMENT"
"2722xxxx14";"40702810";"7743xxxx41";"40702810";"Частичная оплата за товар, В том числе НДС % -";"2722000000";"2017-03-30";"PAYMENT"
"2510xxxx89";"40702810";"2538xxxx48";"40702810";"Оплата по счет-фактуре  от за товар В том числе НДС % -";"2510000000";"2017-03-30";"PAYMENT"
"2510xxxx89";"40702810";"2538xxxx48";"40702810";"Оплата по счет-фактуре  от за товар В том числе НДС % -";"2510000000";"2017-03-30";"PAYMENT"
"2703xxxx89";"40702810";"2703xxxx58";"40702810";"Оплата за товар по сч.\РНк отг.,\РНк отг.,\РНк отг.  НДС не облагается";"2703000000";"2017-03-30";"PAYMENT"
"2703xxxx89";"40702810";"2703xxxx36";"40702810";"Оплата за товар по сч. отг.,г.,г.,г.   НДС не облагается";"2703000000";"2017-03-30";"PAYMENT"
"6511xxxx38";"40701810";"2723xxxx70";"40817810";"Оплата льгот ЖКУ отдельных категорий гр-н ЗС-ЗО за август года льготы) на р/с НДС не облагается";"6511000000";"2017-07-30";"PAYMENT"
"4101xxxx84";"40702810";"4101xxxx89";"40802810";"По накладным:  от,  от,  от,  от,  от Сумма Без налога (НДС)";"4101000000";"2017-05-11";"PAYMENT"
"4101xxxx84";"40702810";"4101xxxx89";"40802810";"По накладным:  от,  от Сумма Без налога (НДС)";"4101000000";"2017-05-11";"PAYMENT"
"2540xxxx32";"40702810";"2536xxxx05";"40702810";"Оплата за продукты питания  по сч/ф №  отг.  В том числе НДС";"2540000000";"2017-03-30";"PAYMENT"
"2502xxxx46";"40702810";"2540xxxx20";"40101810";"за предоставление сведений , содержащихся в ЕГРЮЛ НДС не облагается.";"2502000000";"2017-03-30";"PAYMENT"
"2508xxxx14";"40702810";"2508xxxx14";"40702810";"Пополнение расчетного счета Сумма Без налога (НДС)";"2508000000";"2017-03-30";"PAYMENT"
"2508xxxx14";"40702810";"2511xxxx20";"40802810";"Оплата счф № от, счет № от за хозяйственные товары, Сумма В т.ч. НДС  %)";"2508000000";"2017-03-30";"PAYMENT"
"2508xxxx14";"40702810";"2536xxxx82";"40802810";"Оплата по сч № от за сантехтовары, Сумма В т.ч. НДС  %)";"2508000000";"2017-03-30";"PAYMENT"
"2721xxxx97";"40602810";"2700xxxx05";"40702810";"Оплата за ГСМ по договору №ХНП отг. (для карты ). Сумма В т.ч. НДС  %)";"2721000000";"2017-03-30";"PAYMENT"
"2705xxxx29";"40702810";"2540xxxx91";"40817810";"Для зачисления по реестру номер от цель платежа - Прочие выплаты в соответствии с Договором от";"2705000000";"2017-03-30";"PAYMENT"
"2539xxxx28";"40702810";"2536xxxx26";"40702810";"Оплата счета №БЗ отг. Публикация объявлений на сайтe.  в т.ч. НДС % руб.";"2539000000";"2017-03-30";"PAYMENT"
"2543xxxx50";"40702810";"2543xxxx25";"40702810";"Опл. за товар по сч. У; У  без НДС";"2543000000";"2017-03-30";"PAYMENT"
"4101xxxx09";"40702810";"4101xxxx74";"40702810";"Оплата ТН № от за продукты Супермаркет км)  Сумма Без налога (НДС)";"4101000000";"2017-05-11";"PAYMENT"
"2539xxxx67";"47416810";"4101xxxx09";"40702810";"ВОЗВРАТ СРЕДСТВ ПО ПРИЧИНЕ - СЧЕТ КРЕДИТА ЗАКРЫТ. ПО ПЛАТ.ПОР. N ОТ";"2539000000";"2017-03-30";"PAYMENT"
"2539xxxx56";"40802810";"2511xxxx83";"40702810";"Оплата за товар по документам Серп:   от;  от; Сумма В т.ч. НДС%)";"2539000000";"2017-03-30";"PAYMENT"
"2539xxxx56";"40802810";"2511xxxx83";"40702810";"Оплата за товар по документам К:   от; Сумма В т.ч. НДС%)";"2539000000";"2017-03-30";"PAYMENT"
"2536xxxx50";"40802810";"4101xxxx35";"40702810";"оплата согл сч\КМП от за автоуслуги  и пр. в т.ч. НДС% -";"2536000000";"2017-03-30";"PAYMENT"
"4101xxxx09";"40702810";"4101xxxx95";"40702810";"Оплата ТН № отг за  продукты Супермаркет км) Сумма Без налога (НДС)";"4101000000";"2017-05-11";"PAYMENT"
"2539xxxx67";"47416810";"4101xxxx01";"40702810";"ВОЗВРАТ СРЕДСТВ ПО ПРИЧИНЕ - СЧЕТ КРЕДИТА ЗАКРЫТ. ПО ПЛАТ.ПОР. N ОТ";"2539000000";"2017-03-30";"PAYMENT"
