:START_ID(INN);DR;:END_ID(INN);CR;DESCRIPTION;SUMM;TDATE
"0429xxxx39";"47407840";"0488xxxx04";"42105810";"Опл.ТН  от за конд., без налога (НДС)";"8118000000";"2017-04-09"
"1925xxxx93";"47107810";"0751xxxx20";"45506810";"За услуги по перевозке груза по с/ф от, без НДС";"3143000000";"2017-06-29"
"2389xxxx23";"30301208";"2737xxxx27";"47423978";"Оплата за медикаменты, согласно договору ДП от  НДС ";"3279000000";"2017-02-23"
"2684xxxx99";"45215810";"3185xxxx31";"47405156";"Оплата по счету  от базовая часть арендной платы за сентябрь по договору -АЗ от. Сумма Без налога (НДС)";"8886000000";"2017-08-08"
"0972xxxx82";"47408756";"2798xxxx13";"47423344";"Оплата по счету N от г. за услуги по договору N от г. СуммаВ т.ч. НДС  %)";"5860000000";"2017-08-12"
"1308xxxx44";"40406810";"1770xxxx96";"42103978";"Оплата за услуги по расчетам с гражданами за холодное водоснабжение и водоотведение. Сумма, в т.ч. НДС %):";"0765000000";"2017-08-26"
"0587xxxx71";"42101810";"0765xxxx72";"30232840";"Оплата аренды за сентябрь г. по договору аренды № отг. (Нахимовский пр-т). Без налога (НДС)";"8028000000";"2017-04-15"
"2539xxxx02";"41603810";"0046xxxx59";"45815810";"Оплата за товар по счету  от августа г. сумма в т.ч. НДС %):";"0321000000";"2017-07-01"
"1571xxxx56";"40807810";"3257xxxx58";"47407756";"Оплата по счету  от г. за проживание Сумма В т.ч. НДС  %)";"9210000000";"2017-07-15"
"2400xxxx67";"61301810";"2016xxxx67";"47427978";"Оплата по сч, отг. пиво Сумма В т.ч. НДС  %)";"8464000000";"2017-07-31"
"2279xxxx09";"30232978";"3859xxxx39";"30301702";"Авансовый платеж по налогу на прибыль Федеральный бюджет за квартал по сроку Сумма Без налога (НДС)";"6249000000";"2017-07-25"
"0114xxxx43";"45506810";"1473xxxx18";"42005810";"Оплата по договору  отг. за продукцию. В том числе НДС % -";"7442000000";"2017-01-11"
"1925xxxx78";"61210810";"2102xxxx35";"47408156";"Оплата по счету от за август, разм. ТО по дог. от без НДС";"9692000000";"2017-11-17"
"1267xxxx25";"30236810";"0411xxxx72";"47407208";"Оплата по счету № отг. за услуги по разм. и использ. древес.остатков...  дог. № от г. Сумма Без налога (НДС)";"4772000000";"2017-11-28"
"0444xxxx60";"40703810";"0773xxxx90";"40202810";"Оплата по Договору № ИК отг., за книги,  в т.ч. НДС% -";"0110000000";"2017-10-08"
"1058xxxx42";"52303810";"3632xxxx21";"40701978";"ОПЛАТА ПО СЧЕТУ №Э ОТ ЗА ИНТЕГРАЦИЮ НОВОГОЭЛЕКТРОННОГО ДОКУМЕНТА ВС.В ТОМЧИСЛЕ НДС %), РУБ.";"9315000000";"2017-11-26"
"0318xxxx62";"42308810";"2600xxxx16";"40702840";"Доплата по договору БК Большой Камень, Маслакова за водоотведение и водоснабжение за августг., В том числе НДС % -";"7748000000";"2017-03-02"
"1341xxxx94";"44601810";"1303xxxx74";"45814810";"Оплата по счету  от г. за электронные блоки управления. Сумма Без налога (НДС)";"0658000000";"2017-06-30"
"0769xxxx45";"47107810";"0809xxxx57";"40105810";"Платеж по договору лизинга №-ДЛ (баланс Лизингаполучателя) от мая г. Cумма,в т.ч. НДС%) -.";"5601000000";"2017-12-27"
"0072xxxx62";"52406978";"3993xxxx44";"45814810";"Перечисление для Константинова Алексея Анатольевича , зарплата  за июль  г. . Сумма , НДС не облагается";"3104000000";"2017-06-23"
"2001xxxx72";"43702810";"1567xxxx64";"30302840";"ОПЛАТА ПО ДОГ.ПОСТАВКИ   П OT C ""ТД ФЛОРА ТЕКСТИЛЬ""ООО.(ФАКТОРИНГ) в т.ч. НДС% : НДС_%_: СЧ.Ф  .";"3953000000";"2017-11-30"
"2646xxxx85";"40702392";"0117xxxx03";"30414810";"Оплата по сч. N от г. - Москва-Березники, Пермский край доставка отправлений,в т.ч. НДС%)";"2903000000";"2017-06-20"
"3883xxxx20";"30302840";"2753xxxx53";"51407810";"//Реестр//  Количество. Перечисление денежных средств по договору НЭК по реестру за. Без НДС";"1026000000";"2017-08-19"
"0654xxxx85";"40502810";"2845xxxx12";"42002810";"Оплата по счету от за услуги связи договор Сумма В т.ч. НДС  %)";"4206000000";"2017-07-19"
"2741xxxx06";"40702985";"3631xxxx54";"30302156";"Оплата  за товар по сч № отг. В том числе НДС % -";"4161000000";"2017-01-08"
"0545xxxx95";"42108810";"3011xxxx82";"45205810";"Заработная плата за половину августаСуммаБез налога (НДС)";"5356000000";"2017-04-13"
"2319xxxx06";"47106810";"0358xxxx38";"30222810";"Страховые взносы на обязательное медицинское страхование в ФФОМС за августг. НДС не облагается";"1832000000";"2017-02-28"
"2475xxxx17";"40702978";"1076xxxx81";"47422840";"Оплата по счету № р от августа г. за электрику. В том числе НДС % -.";"1185000000";"2017-09-15"
"0223xxxx61";"40502978";"0385xxxx07";"41705810";"Взыскание денежных средств на основании исполнительного документа № от г. выданного СУ района Гольяново";"2802000000";"2017-11-07"
"0350xxxx93";"40702344";"2094xxxx07";"40822810";"Оплата товара по счету отав, НДС не облагается";"0281000000";"2017-11-28"
"3574xxxx75";"40807810";"1084xxxx21";"30301208";"Оплата по счету N от за услуги по радиационной обработке трубы.НДС не облагается";"0705000000";"2017-07-18"
"2363xxxx16";"47423978";"2825xxxx95";"45912840";"ОПЛАТА ЗА УСЛУГИ СТРАХОВАНИЯ, СЧ.№СС ОТ (СТРАХОВАТЕЛЬ ООО""СТОУН-ХХI"", ДОГ. ЛИЗИНГА  CУММА, БЕЗ НАЛОГА (НДС).";"6816000000";"2017-04-19"
"1188xxxx43";"45208840";"2124xxxx51";"45207978";"Оплата по счёту N  от г. за оказание юридических услуг ( адвокат Бытенский В.О )СуммаБез налога (НДС)";"5617000000";"2017-07-11"
"3029xxxx21";"61210810";"3424xxxx96";"30232810";"Оплата по дог. СГК от  по СП от за водобл. ленты.СуммаВ т.ч. НДС%)";"2948000000";"2017-04-30"
"3579xxxx41";"70603810";"0319xxxx48";"41503810";"Дог.№ВСК отг.сч от услуги экспресс почты В т.ч. НДС%)";"8736000000";"2017-03-03"
"0684xxxx34";"40502752";"1845xxxx18";"42202840";"Оплата сч. от за эл. оборудование,  В том числе НДС";"4145000000";"2017-08-25"
"0771xxxx79";"20202156";"0626xxxx79";"47422840";",РЕБЕНОК:ГЕЙНС НАЗАР,ПЛАТЕЛЬЩИК:ГЕЙНС ПОЛИНА НИКОЛАЕВНА";"7346000000";"2017-09-21"
"2216xxxx74";"47423810";"1955xxxx12";"47407156";"Перечисление аванса за августг Хлыстовой Екатерине Юрьевне на л/с  Сумма Без налога (НДС)";"7144000000";"2017-02-08"
"0806xxxx30";"47407840";"0087xxxx59";"30601810";"Оплата по счет-фактуре № отг. за приправы. . В том числе НДС % -";"8984000000";"2017-05-27"
"0122xxxx57";"70107810";"1801xxxx31";"20209840";" Комиссия за перечисление средств со счета в валюте РФ в другие банки (кредитные организации, Банк России) по системе БЭСП согласно договора РКО  от '.  Документ(ы):; от №№:  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ). Без НДС";"8164000000";"2017-04-04"
"2627xxxx29";"40406810";"0405xxxx56";"52406810";"Оплата за ремонт по сч. № от от от  НДС не облагается";"4821000000";"2017-08-21"
"0485xxxx36";"40701392";"0785xxxx55";"60323810";"Погашение кредита по договору от декабря г. клиент ООО ""Студия""";"5820000000";"2017-11-27"
"1697xxxx31";"42108810";"3650xxxx40";"20209978";"Оплата по договору б/н от. Сумма В т.ч. НДС  %)";"7757000000";"2017-07-10"
"0168xxxx18";"47408392";"0141xxxx41";"47802810";"Оплата по дог. за накл Д РН Д РН Сумма В т.ч. НДС";"6917000000";"2017-06-12"
"2751xxxx95";"47405578";"1608xxxx02";"45301810";"Частичная плата по счету  от за песок сеяный Сумма В т.ч. НДС  %)";"4897000000";"2017-07-04"
"1643xxxx37";"45206978";"2521xxxx79";"30111810";"SV Отражено по операции с картой MasterCard Business за. ФИО Держателя Бондарев Сергей Васильевич.  Выдача наличных. RUS KRASNOGORSK ATM ";"1753000000";"2017-09-30"
"1490xxxx90";"44901810";"2570xxxx36";"45204810";"Оплата электроэнергии по л/с за августг.";"2802000000";"2017-09-28"
"0025xxxx97";"40906810";"2739xxxx80";"40702756";"оплата по счету отг. за трубу  SR В т.ч. НДС%)";"9514000000";"2017-07-07"
"1382xxxx99";"30105810";"2830xxxx58";"45914810";"Проинкассированная денежная наличность на основании договора N от. НДС не облагается. Препроводительная ведомость N от на сумму.";"6673000000";"2017-06-24"
"3434xxxx86";"44907810";"0733xxxx34";"40503156";"Оплата по  с/ф № ААК от за напитки. Сумма В т.ч. НДС  %)";"4319000000";"2017-11-18"
"2384xxxx29";"40702344";"3292xxxx80";"47427810";"Оплата по договору  № ПО от года за охранные услуги за сентябрь г. Сумма Без налога (НДС)";"1478000000";"2017-02-23"
"3197xxxx04";"20202840";"3074xxxx55";"44908810";"Оплата по договору возмездного оказания услуг с физическим лицом № отг. , Для зачисления на карту НДС не облагается";"4382000000";"2017-09-15"
"3892xxxx40";"40106810";"0665xxxx55";"40503156";"Оплата по счету № от за транспортные услуги, в т.ч. НДС%) -";"5220000000";"2017-10-16"
"3680xxxx85";"47408752";"2613xxxx68";"41504810";"Оплата по счету/М отг. за спецодежду В том числе НДС % -";"8349000000";"2017-07-01"
"3076xxxx91";"40703810";"2652xxxx33";"42104840";"Оплата за сбор и вывоз ТБО по счету   отг.  НДС не облагается";"1600000000";"2017-03-19"
"2169xxxx00";"40702578";"3677xxxx80";"20209810";"Оплата по счету № от за колесо поворотное. Сумма В т.ч. НДС  %)";"0770000000";"2017-04-29"
"1449xxxx27";"30601810";"1355xxxx91";"42606810";"Опл.за прод.пит.по дог.ЯрФ(ГМ)осог-но сф/у/у/у отВ т.ч. НДС%), НДС%) ";"3771000000";"2017-10-03"
"0581xxxx60";"30411810";"1669xxxx53";"47408344";"Оплата по договору № МС отг. за  керамическую плитку Сумма В т.ч. НДС%)";"6835000000";"2017-08-25"
"3079xxxx59";"40502978";"0747xxxx40";"30606810";"Оплата за товар (меховые изделия) по Дог. №/G от г. по счёту №/G от г. В том числе НДС % - рублей.";"5026000000";"2017-11-26"
"3382xxxx73";"52302810";"0661xxxx95";"43801810";"Оплата за продукты питания по накл № от; от; С учетом возв.\ВПост- от; С учетом возв.\ВПост от; В том числе НДС% руб.";"6182000000";"2017-06-08"
"0869xxxx14";"42105978";"1965xxxx17";"40703756";"ОПЛАТА ПО СЧЕТУ ОТ ЗА СПЕЦИИ CУММА, В Т.Ч. НДС%) -.";"9939000000";"2017-01-29"
"3113xxxx93";"31702810";"2654xxxx73";"40206810";"ОПЛАТА ЗА УСЛУГИ ТРАНП.ЭКСПЕДИЦИИ ПО СЧ  ОТ. В том числе НДС % -";"2782000000";"2017-02-31"
"3830xxxx54";"30102810";"0979xxxx19";"47408756";"ЗА;ФИО_ПЛАТЕЛЬЩИКА:Иванова т в;АДРЕС:г Стерлитамак,ул гоголя,д-а,кв;НАЗНАЧЕНИЕ:л счет;";"5297000000";"2017-02-28"
"2640xxxx39";"47423156";"3210xxxx01";"42607810";"{V} Для зачисления по реестру номер от цель платежа - Аванс по заработной плате в соответствии с Договором от Для зачисления по реестру UUIDfc";"4640000000";"2017-02-02"
"2730xxxx99";"42108810";"0010xxxx46";"47408933";"Оплата по  с/ф № от. за алкогольную продукцию Сумма В т.ч. НДС%)";"1979000000";"2017-01-04"
"1015xxxx24";"45912840";"1801xxxx27";"40503978";"ОПЛАТА ЗА ТОВАРЫ НАРОДНОГО ПОТРЕБЛЕНИЯ ПО ДОКУМЕНТАМ: ОТ. В Т.Ч. НДС%:.";"2167000000";"2017-02-09"
"2405xxxx93";"52306810";"1524xxxx42";"40911810";"Оплата по счету № отг, Сумма В т.ч. НДС  %)";"5835000000";"2017-09-09"
"2120xxxx88";"42004810";"1656xxxx65";"40807840";"Оплата товара по договору поставки/ВК отг. Сумма Без налога (НДС)";"4497000000";"2017-04-01"
"1325xxxx10";"40802978";"2833xxxx83";"51406810";"Оплата за товар по счету  от августа г. сумма в т.ч. НДС %):";"1095000000";"2017-02-16"
"3717xxxx60";"47407826";"3900xxxx04";"20202978";"З/п за август г. Филиппова Людмила Николаевна Сумма Без налога (НДС)";"1904000000";"2017-01-09"
"1864xxxx68";"51406810";"2169xxxx70";"47408398";"Перечисление под отчет на счет пластиковой карты Попову Родиону Андреевичу , Сумма Без налога (НДС)";"1291000000";"2017-07-25"
"1496xxxx62";"43807810";"2761xxxx40";"47407398";"оплата по договору на оказании услуг отг. № ИП, по счету отг.  Сумма НДС не облагается";"4247000000";"2017-05-06"
"0438xxxx71";"44907810";"1388xxxx40";"30111840";"за реал. товар сч№ут от Cумма,без налога (НДС).";"0249000000";"2017-08-20"
"3717xxxx60";"30232978";"0604xxxx16";"45301810";"Взыскание денежных средств на основании исполнительного документа № хорев ас  от г. выданного СУ Ленинского округа Комсомольска-на-Амуре";"6997000000";"2017-01-17"
"2655xxxx87";"47401810";"1466xxxx18";"40801810";"Оплата согласно накладной № в том числе НДС";"9263000000";"2017-12-16"
"1399xxxx31";"30236810";"0128xxxx60";"40817810";"ЗА;СУМ;КОМ;Воробьева Ирина Леонидовна;Балашиха,ул.Пионерская,д,кв подъезд)";"9708000000";"2017-01-23"
"1322xxxx26";"40501840";"0293xxxx66";"47407978";"Оплата согласно договора отг. №  по счету № PLE-E отг. за услуги связи.,  в т.ч. НДС";"2169000000";"2017-06-13"
"1213xxxx88";"60314810";"3613xxxx18";"40817978";"Оплата процентов по Договору займа от  Без налога (НДС)";"4195000000";"2017-07-12"
"2774xxxx05";"30302156";"1178xxxx66";"40203810";"Оплата за лом ювелирных изделий пробы по договору поставки  отг, накладная  отг. НДС не облагается";"5265000000";"2017-08-22"
"3186xxxx68";"40402810";"2110xxxx64";"45814810";"ОПЛАТА ЗА КОСМЕТИЧЕСКИЙ ТОВАР ПО НАКЛ ОТ В ТОМ ЧИСЛЕ НДС";"3601000000";"2017-07-02"
"0809xxxx57";"40601810";"0951xxxx00";"40506810";"ОПЛАТА ПО СЧЕТУ № ОТ Г ЗА МЕТАЛЛОПРОКАТ, СУММА РУБ, В Т.Ч. НДС% СУММА РУБ.";"8915000000";"2017-08-14"
